,id,text,label
101557,1f7f52917c5b7964,"Stubs
First of all let me say that you were way more polite about that than I expected. 

Before I created the stubs I checked through the Wikipedia:WikiProject Stub sorting pages, to ensure that they followed the guidlines laid out there, but I found my self very disturbed by the amount of control the project is attempting to exert. I have nothing against the members and I am sure that the aims and goals of the project and the people involved with it are only trying to help Wikipedia. However, I find the idea of having to ask permission to edit is un-Wikipedia like. We trust editors to create articles, complex templates, categories and upload material, but to create a stub type, they have to ask permission. Do you not find it a bit strange that you need to ask permission (Wikipedia:Stub types for deletion/Log/2008/April/6) to delete a category, update nine templates and create the correct category?

It was an obvious error and after looking through the notes I made when preparing and found that I had noted it was supposed to be Central Africa. Anyway I will take care of the renaming and fix the templates for the Middle Africa.  Have a gorilla",0
127978,ac83daf5f17a09ea,"There is no information on Forbes.com's blog to suggest that it reflects original research. Moreover, the opposite appears to be true.",0
44528,76f191d5fbaebcef,"""You picked this fight, and now that it looks like it might last longer than you intended with a result other than my submitting meekly with a """"Yes, teacher"""" kowtow, you want to play like you're above it? Mary, you started this, and I'm the one that's going to end it. Blocking me will not stop me, it'll only gicve me a greater incentive to make the point that your abuse of authority is a violation of Wiki policies. Come on, Mz Cheney. ~

""",1
79281,d42f3ba1c57e6933,"""

 pakis - one of the most ugliest individuals of this EARTH & YES I mean it 

It's same old case of an pseudo-intellectual & frustrated pakis.It's very easy to suppress pakis as repeated coups tells us.Poverty is not as bad for an individual as the lost of honour.Like we know that Afganistan is a poor country but they are able to expel soviets only due to there courage.But that is not the case with these pakis,as they are the breed of those who are forced to change there religion half a millenium ago by muslims others confronted them with zeal & able to save there honour.The policy of bleeding INDIA through cuts which pakis have adopted after the face saving lost to INDIA in 1971 in which 90,000 pakistani soldiers had dropped there pants in front of the World.""""Pakis"""" your fate is written all over the wall - read it and accept it.""",1
23740,3eb4ba8f04bd4c5d,"""::No, the only problem here is your attitude. You need to calm down and argue your case for exclusing criticism of Blitzer and details of his bibliography/relationship with AIPAC from a rational standpoint. You also need to argue for these exclusions on a policy basis. Characterizing the statements of 2 critics, people as liable for court proceedings as wikipedia, """"tangential"""", is no good. He worked for AIPAC. Evidence reflected in his published work for AIPAC also exists. Attempting to disallow inclusion of criticism because you havent found """"the other side"""" is no good either. That he made a rebuttal was originally mentioned by me. I spent time looking for his rebuttal, please include it if you have more luck finding it.
I did find published evidence of Blitzer working for AIPAC. You must move on to trying to discredit that evidence. Yes getting the name of the paper wrong was a silly mistake but doesnt reflect on the cited sources, or details of Blitzers work for AIPAC.  

""",0
90889,f324ff138a7ded22,"Mermaid 

This would have been a bit much for the ref desk. See if any of these is what you were looking for.
http://commons.wikimedia.org/wiki/File:SekienNingyo.gif
http://www.elfwood.com/~nobbynobody/Deep-Sea_Mermaid.3092594.html
http://tbn2.google.com/images?q=tbn:-5ze1FwZdo4O3M:http://www.orkney.gov.uk/media/heritage/Nuckelavee.jpg
http://www.pinktentacle.com/images/mermaid_12.jpg
http://rlv.zcache.com/mermaid_with_statue_poster-p228068496710159489td2h_210.jpg
http://th08.deviantart.net/fs46/150/i/2009/202/4/4/Mermaid_Lineart_by_KennedyxxJames.jpg
http://1.bp.blogspot.com/_mlPoGU4VqSk/SC2anQAAf3I/AAAAAAAACZY/9ZWR85w16UA/s400/mermaid+real.jpg
http://www.mainlesson.com/books/wiggin/fairy/zpage178.gif
http://sludge.files.wordpress.com/2006/10/3af71ea1-57ee-41a0-9386-0396523a0b89.gif
http://images.elfwood.com/art/l/a/lantathae/the_fish_woman.jpg
http://www.gutenberg.org/files/23405/23405-h/images/image30.png
http://2.bp.blogspot.com/_UqqAc-UQWQw/RydWicj7qAI/AAAAAAAAAQ8/kPIIVNfnEeI/s400/Mermaiden%2Bsketch.jpg
http://img3.ak.crunchyroll.com/i/spire2/08162008/f/5/c/4/f5c417b7ac5dd0_full.jpg
Happy nightmares -)71.236.26.74",0
81449,d9dcca7828ce5e47,"you are deluded and i advise that you seek some mental help.
why bother signing with no intention of editing in the foreseeable future? why waste time doing that? would you like the contact details of the others involved? i feel sorry for you. i corrected 'favours' for you too. you are pathetic.",1
131174,bdd78299ad66e351,"Newer health study 
http://www.mdpi.com/1099-4300/15/4/1416/pdf This newer study seems to list human health effects that should be included.",0
71372,bf0fb9ceafc2bf3c,"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome! 
|(talk)| """,0
111395,53f9622ef18e173d,"""
Hello! I am sorry I didn't respond. I've been running around in RL, doing things I'm behind in. Anyway, to answer your question, I am unsure how to answer. I've been using Wikipedia for years, but only last month did I start editing. There are some things I am not 100% proficient at, such as copyright laws, so I always read the Wiki-copyright page before I write anything. I usually lurk in the Recent Changes area, watching for vandals with the help of Twinkle. I am working on a Bot in spare time, and hope to have him up and running soon. Other than that, I can't think of a question or concern this second, but I am sure I'll think of something. Thanks again! )  (Talk!) """,0
41807,6f863e194d0aac3e,"in two weeks on her return.  Thanks for your patience. In the meantime I found my photos of the Chet Helm's Memorial (the Tribal Stomp). Reason I couldn't find was  I didn't take my digital cam that day and instead took a throway camera, so I'd stored the JPG scans in a different directory. Will u/l when i get a chance.",0
55160,93569e0a8ce776b8,"ANYONE WHO SUPPORTS THIS IS FUCKING SICK. MEN AND UNDERAGED FUCKING KIDS?????????????????????????????? WHAT IN THE FUCK YOU ALL SHOULD BE SHOT AND KILLED YOU BUNCH OF FUCKING FAGGOT PEDOPHILES

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE
DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE
DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE
DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIE

DIE DIE DIE DIE DI EDIE DIE DIE DIE DIENEW",1
