,id,text,label
121718,8b31f2d7d6025482,BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS  BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS BUTTSECKS,1
35209,5e071b2f1cab1689,"""

 A kitten for you! 

you are a cunt

  
""",1
99376,138ed116579818a0,"""

 Something I did about a month ago... 

I'm sorry for this. I'm a total dick/jerk, and that's it. Again, I'm sorry, for multiple things. Basketball110 ''''''/Tell me yours """,1
91251,f40c3f067a209893,"AA
Since I restored your Johnson info, I'm at a loss as to why you declared war, except to note that I accidently saved my edit before I could note that as suspicious as Johnson's positions are, he should be included. Also Wiki etiquette asks for edit summaries to not be used to abuse editors. Other editors using IP's, and not using edit summaries to explain edits, have reverted your edits, but consensus seems to supported and welcomed your contributions. If you were to assume that your edits are regarded as good faith edits, you would dialog with others more productive.",0
12390,20deb19e5cbf2214,"Wow, what a blatant racist you are.  Have you considered therapy?",1
30509,50f8107f2b9c9860,Here's your answer... you're gay.  Plain and simple.  Next!,1
58638,9d12968f44a14489,"It only happened once, right? Maybe if we ignore it it will go away. Gimmetrow",0
13533,23b5e56b8d36bb2a,"Organizations 

All the Organizations in this article are communist terrorist groups, is there any particular reason why they are in this article?",0
12134,201eb2764f25135d,"haha 

Actually, I can type. I'm not a gay person.",1
4859,0cdd20abc534073c,"The last game Andrés Guardado played for Mexico was on 16 August 2012, so i added that date (and it's 16 August 2012, not August 16, 2012), the last game he played for Valencia (also first) was today, 19 August, i added that, will add now a ref to storyline. The exclamation points were exaggerated yes, but not an insult.

Desculpa, só queria ajudar, podes ir á WP:FOOTY e vemos no que dá",0
122682,9042db18592129ea,"COMPLAIN & AND MORE COMPLAINS THATS WHAT U'RE GOOD FOR !
FUCKIN IDIOT !
If I happen to know who u are I'll wallop the shit out of u damn bastard !
FUCK OFF !

BLOODDY SON OF A BITCH !",1
44516,76e9f874eb05ee42,"Can You please adopt me?

I've had a rough start to wikipedia, I just finished a block, but that was not because i was trying to be deliberately disruptive, but because I was trying to help and made a mistake.

I am quite desperate!

Thank-You",0
147711,409b72640b67f366,"NUTCASE 

YOU'RE A SICK BLOODY NUTCASE",1
6100,104a2df4070a97a8,"""::Agreed, SPUI.  I also feel that much of the list should be removed as it is unnecessarily long and... who really reads it? tomf688 01:12, Apr 15, 2005 (UTC)

""",0
138567,e55ddd14498e2833,"Sorry dude, but that's just the way the Wikipedia is set up.  Either go with the flow, or find somewhere else to make your own world, with your own customs to follow.",0
31735,5449b375ab1eecf7,"hi kannadiga shame on you 

You look like a terrible ass now with that false citation, Kannadiga. Where did you say Urdu originate? Africa? Despite all the lies and idiocy you spewed, you and a handful of Kanndadigas think you are a valuable encyclopedic contributor!  —Preceding unsigned comment added by  (talk • contribs)",1
98454,0ea580f99ec76286,"""

 Role in Russian civil war 

That section states the Bolsheviks won that war in the late 1919. That is completely wrong by any historic books and textbooks. Officially the war ended in 1922, but there was still fighting going on in the Russian Far East. That is what the Soviet historical textbooks say. For some reason the war with the Ukraine is being perceived as the Civil war in Soviet times and it seems that the same trend exist today as well. That is also wrong. Ukraine was a recognized state by the Soviet Russia as well as by the other numerous countries. That was a straight aggresion against the Ukrainian republic, following an unbelievable slaughtering of population in Ukraine by bolsheviks (Kyiv and Podillia still remembered). In 1920 Ukraine united with Poland to stop the bolshevik bandits. The Soviet textbooks state that it was an intervention of the """"White"""" Polish burgouis, relating it to the Russian white movement which is way off. 

Not on the subject of the section, but Stalin should be recognized as the enemy of the world and, at least, should be on the same page with Adolf Hitler. Stalin was way more evil. Not all of his wrongdoings are uncovered, but the one that already are known can easily convict the guy. His name should be cursed for the eternity and humanity needs to learn to avoid the next Stalin.   

Define """"convict."""" What exactly is Stalin guilty of? Killing off men and women that he believed threatened the unity and safety of his nation? Knights did that all the time. Under Stalin, the Soviet Union became incredibly well-developed, albeit uncaring towards others. They even beat us in the space race. I'm sure all of our wonderful presidents would have thought that would happen with the amazing ideals of wonderful democracy. Luna RainHowLCry 

Article discussion only please, not discussion on the subject. This applies to a few discussions you two have commented on, so could you please keep on subject for the sake of others and the capacity of wikipedia to handle this chat. Thanks    

I appreciate your concern, however, initiation of a debate that clearly violates WP:NPOV, WP:BATTLE, WP:ANARCHY and WP:SOAP must be commented on and stopped. It may seem slightly edit-warrish, but bear with me/us. As for Wikipedia's capacity to handle this chat...WP:PAPER. ...Ω.....¿TooT?....¡StatS!.. """,0
48025,8047b626391903e6,"This article sucks 

woo woo wooooooo",1
54112,909328d119a04a8c,"They were minor, but two idiots don't know what the word redundant means. Go home.",1
117073,71a6f283e88a8e6a,"what the hell 

how can all these wankers be so serious about Lolcats?

uptight wiki cunts.",1
